Category_URL,Quiz_Count
https://www.funtrivia.com/quizzes/,40
https://www.funtrivia.com/quizzes/animals/index.html,30
https://www.funtrivia.com/quizzes/religion/the_bible.html,10
https://www.funtrivia.com/quizzes/brain_teasers/index.html,26
https://www.funtrivia.com/quizzes/for_children/index.html,27
https://www.funtrivia.com/quizzes/general/index.html,28
https://www.funtrivia.com/quizzes/geography/index.html,32
https://www.funtrivia.com/quizzes/history/index.html,32
https://www.funtrivia.com/quizzes/humanities/index.html,30
https://www.funtrivia.com/quizzes/literature/index.html,28
https://www.funtrivia.com/quizzes/movies/index.html,36
https://www.funtrivia.com/quizzes/music/index.html,34
https://www.funtrivia.com/quizzes/people/index.html,38
https://www.funtrivia.com/quizzes/religion/index.html,34
https://www.funtrivia.com/quizzes/sci__tech/index.html,35
https://www.funtrivia.com/quizzes/sports/index.html,39
https://www.funtrivia.com/quizzes/television/index.html,32
https://www.funtrivia.com/quizzes/world/index.html,36
https://www.funtrivia.com/quizzes/entertainment/index.html,36
https://www.funtrivia.com/quizzes/video_games/index.html,30
https://www.funtrivia.com/quizzes/music/music_by_year/1970s_music.html,12
https://www.funtrivia.com/quizzes/television/tv_by_year/1970s_tv.html,4
https://www.funtrivia.com/quizzes/animals/invertebrates/arachnids.html,6
https://www.funtrivia.com/quizzes/world/business_world.html,18
https://www.funtrivia.com/quizzes/animals/cats.html,1
https://www.funtrivia.com/quizzes/movies/movie_mixture/classic_movies.html,1
https://www.funtrivia.com/quizzes/music/title_is_a_question/commands_in_titles.html,0
https://www.funtrivia.com/quizzes/music/music_mixture/country_music.html,15
https://www.funtrivia.com/quizzes/animals/carnivores/felidae-cat_family.html,4
https://www.funtrivia.com/quizzes/music/music_mixture/folk_music.html,9
https://www.funtrivia.com/quizzes/world/global_trivia.html,30
https://www.funtrivia.com/quizzes/television/television_l-p/m*a*s*h.html,0
https://www.funtrivia.com/quizzes/general/mixed/mixed_10_questions.html,45
https://www.funtrivia.com/quizzes/general/mixed_usa/mixed_florida.html,1
https://www.funtrivia.com/quizzes/literature/mixed_literature.html,22
https://www.funtrivia.com/quizzes/people/mixed_people.html,30
https://www.funtrivia.com/quizzes/television/tv_mixture/mixture_classics.html,1
https://www.funtrivia.com/quizzes/television/tv_mixture/mixture_comedy.html,3
https://www.funtrivia.com/quizzes/celebrities/movie_stars_mixed.html,6
https://www.funtrivia.com/quizzes/history/famous_dates/pick_the_year.html,8
https://www.funtrivia.com/quizzes/celebrities/celebrities_t-z/elizabeth_taylor.html,0
https://www.funtrivia.com/quizzes/general/thematic_animals/thematic_cats.html,3
https://www.funtrivia.com/quizzes/general/thematic_fun/thematic_verbs.html,21
https://www.funtrivia.com/quizzes/geography/asia/turkmenistan.html,0
https://www.funtrivia.com/quizzes/television/tv_mixture/tv_grab_bag.html,32
https://www.funtrivia.com/quizzes/history/us_history.html,5
https://www.funtrivia.com/quizzes/world/us_military/us_navy.html,15
https://www.funtrivia.com/quizzes/history/us_history/old_west.html,0
https://www.funtrivia.com/quizzes/music/lyrics_mixture/which_song_is_it.html,6
https://www.funtrivia.com/quizzes/history/war_history/world_war_ii.html,0
https://www.funtrivia.com/quizzes/general/thematic_fun/thematic_animals.html,28
https://www.funtrivia.com/quizzes/music/something_in_common/title_is_a_question.html,4
https://www.funtrivia.com/quizzes/literature/historical_fiction.html,3
https://www.funtrivia.com/quizzes/humanities/musicals_mixture/musicals_by_country.html,5
https://www.funtrivia.com/quizzes/sports/college_sports/college_nicknames.html,37
https://www.funtrivia.com/quizzes/celebrities/celebrities_mixture.html,27
https://www.funtrivia.com/quizzes/television/television_d-g/dragonball_z.html,18
https://www.funtrivia.com/quizzes/geography/asia/palestine.html,6
https://www.funtrivia.com/quizzes/world/us_law/supreme_court.html,5
https://www.funtrivia.com/quizzes/television/television_q-t/s__sa-sm.html,8
https://www.funtrivia.com/quizzes/television/television_q-t/s__sn-sz.html,7
https://www.funtrivia.com/quizzes/movies/movies_h-k/indiana_jones.html,3
https://www.funtrivia.com/quizzes/sports/nascar_by_season/nascar_2020s.html,1
https://www.funtrivia.com/quizzes/movies/movie_mixture/horror_mixture.html,10
https://www.funtrivia.com/quizzes/video_games/video_games_mixture.html,5
https://www.funtrivia.com/quizzes/movies/movie_mixture/musicals_mixture.html,2
https://www.funtrivia.com/quizzes/video_games/video_games_mixture/nintendo_games_mixture.html,9
https://www.funtrivia.com/quizzes/movies/movie_mixture/foreign_mixture.html,5
https://www.funtrivia.com/quizzes/humanities/theatre/musicals_mixture.html,17
https://www.funtrivia.com/quizzes/general/colors/rainbow_mixture.html,12
https://www.funtrivia.com/quizzes/movies/movie_mixture.html,29
https://www.funtrivia.com/quizzes/humanities/art/art_by_region.html,7
https://www.funtrivia.com/quizzes/for_children/history_for_kids/ancient_history_for_kids.html,2
https://www.funtrivia.com/quizzes/music/music_a-c/america.html,0
https://www.funtrivia.com/quizzes/general/colors/colours_photo_quizzes.html,5
https://www.funtrivia.com/quizzes/world/marketing/us_commercials.html,4
https://www.funtrivia.com/quizzes/people/royalty__monarchs/when_did_they_reign.html,0
https://www.funtrivia.com/quizzes/music/2000s_music/2000s_aria_top_albums.html,35
https://www.funtrivia.com/quizzes/literature/specific_subjects__themes/places_in_literature.html,26
https://www.funtrivia.com/quizzes/geography/south_america.html,9
https://www.funtrivia.com/quizzes/geography/geography_-_miscellany/mixed_countries.html,8
https://www.funtrivia.com/quizzes/sci__tech/miscellaneous_science/scientific_instruments.html,5
https://www.funtrivia.com/quizzes/geography/north_america.html,3
https://www.funtrivia.com/quizzes/geography/england/london.html,2
https://www.funtrivia.com/quizzes/world/maritime/rms_titanic.html,4
